"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CZE","GDP","TOT","MLN_USD","A","1993",124598.1884,"E"
"CZE","GDP","TOT","MLN_USD","A","1994",130961.1849,"E"
"CZE","GDP","TOT","MLN_USD","A","1995",142025.689,
"CZE","GDP","TOT","MLN_USD","A","1996",150431.6262,
"CZE","GDP","TOT","MLN_USD","A","1997",151786.19,
"CZE","GDP","TOT","MLN_USD","A","1998",153452.0233,
"CZE","GDP","TOT","MLN_USD","A","1999",157590.9647,
"CZE","GDP","TOT","MLN_USD","A","2000",166037.7222,
"CZE","GDP","TOT","MLN_USD","A","2001",179347.2711,
"CZE","GDP","TOT","MLN_USD","A","2002",185474.0896,
"CZE","GDP","TOT","MLN_USD","A","2003",198029.4789,
"CZE","GDP","TOT","MLN_USD","A","2004",212091.1078,
"CZE","GDP","TOT","MLN_USD","A","2005",224201.3809,
"CZE","GDP","TOT","MLN_USD","A","2006",243445.1989,
"CZE","GDP","TOT","MLN_USD","A","2007",269055.7953,
"CZE","GDP","TOT","MLN_USD","A","2008",289157.1486,
"CZE","GDP","TOT","MLN_USD","A","2009",288245.3284,
"CZE","GDP","TOT","MLN_USD","A","2010",289800.0366,
"CZE","GDP","TOT","MLN_USD","A","2011",302260.2358,
"CZE","GDP","TOT","MLN_USD","A","2012",305309.3707,
"CZE","GDP","TOT","MLN_USD","A","2013",320535.0972,
"CZE","GDP","TOT","MLN_USD","A","2014",339582.5988,
"CZE","GDP","TOT","MLN_USD","A","2015",355311.7368,
"CZE","GDP","TOT","MLN_USD","A","2016",372257.3969,
"CZE","GDP","TOT","MLN_USD","A","2017",402796.076,
"CZE","GDP","TOT","MLN_USD","A","2018",422303.3503,
"CZE","GDP","TOT","USD_CAP","A","1990",12623.952499,"E"
"CZE","GDP","TOT","USD_CAP","A","1991",11595.502225,"E"
"CZE","GDP","TOT","USD_CAP","A","1992",11789.242868,"E"
"CZE","GDP","TOT","USD_CAP","A","1993",12061.071379,"E"
"CZE","GDP","TOT","USD_CAP","A","1994",12670.19469,"E"
"CZE","GDP","TOT","USD_CAP","A","1995",13747.846502,
"CZE","GDP","TOT","USD_CAP","A","1996",14583.274675,
"CZE","GDP","TOT","USD_CAP","A","1997",14731.314425,
"CZE","GDP","TOT","USD_CAP","A","1998",14905.572895,
"CZE","GDP","TOT","USD_CAP","A","1999",15325.709916,
"CZE","GDP","TOT","USD_CAP","A","2000",16163.316985,
"CZE","GDP","TOT","USD_CAP","A","2001",17541.461572,
"CZE","GDP","TOT","USD_CAP","A","2002",18182.35455,
"CZE","GDP","TOT","USD_CAP","A","2003",19411.512796,
"CZE","GDP","TOT","USD_CAP","A","2004",20779.142527,
"CZE","GDP","TOT","USD_CAP","A","2005",21907.305595,
"CZE","GDP","TOT","USD_CAP","A","2006",23712.242435,
"CZE","GDP","TOT","USD_CAP","A","2007",26064.506576,
"CZE","GDP","TOT","USD_CAP","A","2008",27724.418767,
"CZE","GDP","TOT","USD_CAP","A","2009",27474.197993,
"CZE","GDP","TOT","USD_CAP","A","2010",27554.742856,
"CZE","GDP","TOT","USD_CAP","A","2011",28795.816027,
"CZE","GDP","TOT","USD_CAP","A","2012",29051.390424,
"CZE","GDP","TOT","USD_CAP","A","2013",30496.020039,
"CZE","GDP","TOT","USD_CAP","A","2014",32265.045158,
"CZE","GDP","TOT","USD_CAP","A","2015",33701.384,
"CZE","GDP","TOT","USD_CAP","A","2016",35234.017075,
"CZE","GDP","TOT","USD_CAP","A","2017",38037.214886,
"CZE","GDP","TOT","USD_CAP","A","2018",39740.849024,
"DNK","GDP","TOT","MLN_USD","A","1966",16625.0057,
"DNK","GDP","TOT","MLN_USD","A","1967",17777.5366,
"DNK","GDP","TOT","MLN_USD","A","1968",19448.1212,
"DNK","GDP","TOT","MLN_USD","A","1969",21893.1845,
"DNK","GDP","TOT","MLN_USD","A","1970",20946.1345,
"DNK","GDP","TOT","MLN_USD","A","1971",22669.2723,
"DNK","GDP","TOT","MLN_USD","A","1972",24578.4701,
"DNK","GDP","TOT","MLN_USD","A","1973",26986.4466,
"DNK","GDP","TOT","MLN_USD","A","1974",29084.717,
"DNK","GDP","TOT","MLN_USD","A","1975",31315.8537,
"DNK","GDP","TOT","MLN_USD","A","1976",34996.7233,
"DNK","GDP","TOT","MLN_USD","A","1977",37866.4045,
"DNK","GDP","TOT","MLN_USD","A","1978",41432.184,
"DNK","GDP","TOT","MLN_USD","A","1979",46605.6756,
"DNK","GDP","TOT","MLN_USD","A","1980",50570.1486,
"DNK","GDP","TOT","MLN_USD","A","1981",54986.4477,
"DNK","GDP","TOT","MLN_USD","A","1982",60534.8646,
"DNK","GDP","TOT","MLN_USD","A","1983",64538.9531,
"DNK","GDP","TOT","MLN_USD","A","1984",69653.131,
"DNK","GDP","TOT","MLN_USD","A","1985",74732.7565,
"DNK","GDP","TOT","MLN_USD","A","1986",79976.6905,
"DNK","GDP","TOT","MLN_USD","A","1987",82162.4569,
"DNK","GDP","TOT","MLN_USD","A","1988",85049.0915,
"DNK","GDP","TOT","MLN_USD","A","1989",88953.5673,
"DNK","GDP","TOT","MLN_USD","A","1990",93644.8028,
"DNK","GDP","TOT","MLN_USD","A","1991",98160.8625,
"DNK","GDP","TOT","MLN_USD","A","1992",102362.6564,
"DNK","GDP","TOT","MLN_USD","A","1993",104799.0844,
"DNK","GDP","TOT","MLN_USD","A","1994",112744.6317,
"DNK","GDP","TOT","MLN_USD","A","1995",118593.7665,
"DNK","GDP","TOT","MLN_USD","A","1996",124792.856,
"DNK","GDP","TOT","MLN_USD","A","1997",131732.5685,
"DNK","GDP","TOT","MLN_USD","A","1998",136921.2409,
"DNK","GDP","TOT","MLN_USD","A","1999",141846.3284,
"DNK","GDP","TOT","MLN_USD","A","2000",153044.6321,
"DNK","GDP","TOT","MLN_USD","A","2001",157814.0956,
"DNK","GDP","TOT","MLN_USD","A","2002",164720.3879,
"DNK","GDP","TOT","MLN_USD","A","2003",165955.5208,
"DNK","GDP","TOT","MLN_USD","A","2004",177855.7558,
"DNK","GDP","TOT","MLN_USD","A","2005",185074.4459,
"DNK","GDP","TOT","MLN_USD","A","2006",202786.6121,
"DNK","GDP","TOT","MLN_USD","A","2007",212824.1067,
"DNK","GDP","TOT","MLN_USD","A","2008",226767.5052,
"DNK","GDP","TOT","MLN_USD","A","2009",222799.9449,
"DNK","GDP","TOT","MLN_USD","A","2010",238548.3037,
"DNK","GDP","TOT","MLN_USD","A","2011",247352.2892,
"DNK","GDP","TOT","MLN_USD","A","2012",250524.5651,
"DNK","GDP","TOT","MLN_USD","A","2013",262368.1157,
"DNK","GDP","TOT","MLN_USD","A","2014",270330.6084,
"DNK","GDP","TOT","MLN_USD","A","2015",278823.125,
"DNK","GDP","TOT","MLN_USD","A","2016",290376.8332,
"DNK","GDP","TOT","MLN_USD","A","2017",313363.8552,
"DNK","GDP","TOT","MLN_USD","A","2018",319468.5007,
"DNK","GDP","TOT","USD_CAP","A","1966",3478.762434,
"DNK","GDP","TOT","USD_CAP","A","1967",3688.285602,
"DNK","GDP","TOT","USD_CAP","A","1968",4005.792223,
"DNK","GDP","TOT","USD_CAP","A","1969",4487.227813,
"DNK","GDP","TOT","USD_CAP","A","1970",4241.825539,
"DNK","GDP","TOT","USD_CAP","A","1971",4567.655114,
"DNK","GDP","TOT","USD_CAP","A","1972",4923.571744,
"DNK","GDP","TOT","USD_CAP","A","1973",5373.645282,
"DNK","GDP","TOT","USD_CAP","A","1974",5765.057887,
"DNK","GDP","TOT","USD_CAP","A","1975",6188.903894,
"DNK","GDP","TOT","USD_CAP","A","1976",6898.624738,
"DNK","GDP","TOT","USD_CAP","A","1977",7440.834053,
"DNK","GDP","TOT","USD_CAP","A","1978",8116.00079,
"DNK","GDP","TOT","USD_CAP","A","1979",9106.228134,
"DNK","GDP","TOT","USD_CAP","A","1980",9869.271777,
"DNK","GDP","TOT","USD_CAP","A","1981",10735.34707,
"DNK","GDP","TOT","USD_CAP","A","1982",11827.835985,
"DNK","GDP","TOT","USD_CAP","A","1983",12620.053403,
"DNK","GDP","TOT","USD_CAP","A","1984",13628.082763,
"DNK","GDP","TOT","USD_CAP","A","1985",14616.224621,
"DNK","GDP","TOT","USD_CAP","A","1986",15620.447369,
"DNK","GDP","TOT","USD_CAP","A","1987",16025.445084,
"DNK","GDP","TOT","USD_CAP","A","1988",16578.770269,
"DNK","GDP","TOT","USD_CAP","A","1989",17333.119123,
"DNK","GDP","TOT","USD_CAP","A","1990",18218.833236,
"DNK","GDP","TOT","USD_CAP","A","1991",19045.568983,
"DNK","GDP","TOT","USD_CAP","A","1992",19795.524341,
"DNK","GDP","TOT","USD_CAP","A","1993",20196.393212,
"DNK","GDP","TOT","USD_CAP","A","1994",21656.671475,
"DNK","GDP","TOT","USD_CAP","A","1995",22675.672371,
"DNK","GDP","TOT","USD_CAP","A","1996",23715.860121,
"DNK","GDP","TOT","USD_CAP","A","1997",24925.746176,
"DNK","GDP","TOT","USD_CAP","A","1998",25819.58153,
"DNK","GDP","TOT","USD_CAP","A","1999",26657.832804,
"DNK","GDP","TOT","USD_CAP","A","2000",28670.781581,
"DNK","GDP","TOT","USD_CAP","A","2001",29459.416759,
"DNK","GDP","TOT","USD_CAP","A","2002",30639.953104,
"DNK","GDP","TOT","USD_CAP","A","2003",30789.521476,
"DNK","GDP","TOT","USD_CAP","A","2004",32917.963309,
"DNK","GDP","TOT","USD_CAP","A","2005",34152.878002,
"DNK","GDP","TOT","USD_CAP","A","2006",37297.519247,
"DNK","GDP","TOT","USD_CAP","A","2007",38978.774118,
"DNK","GDP","TOT","USD_CAP","A","2008",41282.997487,
"DNK","GDP","TOT","USD_CAP","A","2009",40340.384738,
"DNK","GDP","TOT","USD_CAP","A","2010",43004.922244,
"DNK","GDP","TOT","USD_CAP","A","2011",44407.951375,
"DNK","GDP","TOT","USD_CAP","A","2012",44808.543206,
"DNK","GDP","TOT","USD_CAP","A","2013",46742.938839,
"DNK","GDP","TOT","USD_CAP","A","2014",47905.477296,
"DNK","GDP","TOT","USD_CAP","A","2015",49071.299718,
"DNK","GDP","TOT","USD_CAP","A","2016",50685.430829,
"DNK","GDP","TOT","USD_CAP","A","2017",54337.412043,
"DNK","GDP","TOT","USD_CAP","A","2018",55137.815103,
"FIN","GDP","TOT","MLN_USD","A","1970",15592.5256,"E"
"FIN","GDP","TOT","MLN_USD","A","1971",16769.0678,"E"
"FIN","GDP","TOT","MLN_USD","A","1972",18847.1973,"E"
"FIN","GDP","TOT","MLN_USD","A","1973",21268.3869,"E"
"FIN","GDP","TOT","MLN_USD","A","1974",23932.5647,"E"
"FIN","GDP","TOT","MLN_USD","A","1975",26621.3164,"E"
"FIN","GDP","TOT","MLN_USD","A","1976",28183.115,"E"
"FIN","GDP","TOT","MLN_USD","A","1977",30005.9292,"E"
"FIN","GDP","TOT","MLN_USD","A","1978",33054.204,"E"
"FIN","GDP","TOT","MLN_USD","A","1979",38345.9827,"E"
"FIN","GDP","TOT","MLN_USD","A","1980",44062.9392,
"FIN","GDP","TOT","MLN_USD","A","1981",48858.3887,
"FIN","GDP","TOT","MLN_USD","A","1982",53481.539,
"FIN","GDP","TOT","MLN_USD","A","1983",57302.7477,
"FIN","GDP","TOT","MLN_USD","A","1984",61283.5023,
"FIN","GDP","TOT","MLN_USD","A","1985",65459.0859,
"FIN","GDP","TOT","MLN_USD","A","1986",68593.4932,
"FIN","GDP","TOT","MLN_USD","A","1987",72808.07,
"FIN","GDP","TOT","MLN_USD","A","1988",79312.2714,
"FIN","GDP","TOT","MLN_USD","A","1989",86611.6243,
"FIN","GDP","TOT","MLN_USD","A","1990",90450.3112,
"FIN","GDP","TOT","MLN_USD","A","1991",87964.1488,
"FIN","GDP","TOT","MLN_USD","A","1992",86968.8944,
"FIN","GDP","TOT","MLN_USD","A","1993",88407.2234,
"FIN","GDP","TOT","MLN_USD","A","1994",93876.1562,
"FIN","GDP","TOT","MLN_USD","A","1995",99890.7034,
"FIN","GDP","TOT","MLN_USD","A","1996",102810.1034,
"FIN","GDP","TOT","MLN_USD","A","1997",112008.4002,
"FIN","GDP","TOT","MLN_USD","A","1998",121501.783,
"FIN","GDP","TOT","MLN_USD","A","1999",127934.7855,
"FIN","GDP","TOT","MLN_USD","A","2000",138662.4712,
"FIN","GDP","TOT","MLN_USD","A","2001",144264.5454,
"FIN","GDP","TOT","MLN_USD","A","2002",148763.8023,
"FIN","GDP","TOT","MLN_USD","A","2003",151278.1086,
"FIN","GDP","TOT","MLN_USD","A","2004",162979.4825,
"FIN","GDP","TOT","MLN_USD","A","2005",168146.7533,
"FIN","GDP","TOT","MLN_USD","A","2006",181261.6059,
"FIN","GDP","TOT","MLN_USD","A","2007",199923.0462,
"FIN","GDP","TOT","MLN_USD","A","2008",212980.7419,
"FIN","GDP","TOT","MLN_USD","A","2009",202770.6451,
"FIN","GDP","TOT","MLN_USD","A","2010",208920.5774,
"FIN","GDP","TOT","MLN_USD","A","2011",220471.1708,
"FIN","GDP","TOT","MLN_USD","A","2012",221285.6359,
"FIN","GDP","TOT","MLN_USD","A","2013",225679.9833,
"FIN","GDP","TOT","MLN_USD","A","2014",228058.6361,
"FIN","GDP","TOT","MLN_USD","A","2015",233074.434,
"FIN","GDP","TOT","MLN_USD","A","2016",241878.7059,
"FIN","GDP","TOT","MLN_USD","A","2017",257428.622,
"FIN","GDP","TOT","MLN_USD","A","2018",267166.9487,
"FIN","GDP","TOT","USD_CAP","A","1970",3385.26391,"E"
"FIN","GDP","TOT","USD_CAP","A","1971",3635.964406,"E"
"FIN","GDP","TOT","USD_CAP","A","1972",4061.895974,"E"
"FIN","GDP","TOT","USD_CAP","A","1973",4558.162651,"E"
"FIN","GDP","TOT","USD_CAP","A","1974",5101.80445,"E"
"FIN","GDP","TOT","USD_CAP","A","1975",5650.40463,"E"
"FIN","GDP","TOT","USD_CAP","A","1976",5963.7969,"E"
"FIN","GDP","TOT","USD_CAP","A","1977",6331.834214,"E"
"FIN","GDP","TOT","USD_CAP","A","1978",6955.119203,"E"
"FIN","GDP","TOT","USD_CAP","A","1979",8047.93223,"E"
"FIN","GDP","TOT","USD_CAP","A","1980",9219.152474,
"FIN","GDP","TOT","USD_CAP","A","1981",10178.830982,
"FIN","GDP","TOT","USD_CAP","A","1982",11079.893717,
"FIN","GDP","TOT","USD_CAP","A","1983",11800.887123,
"FIN","GDP","TOT","USD_CAP","A","1984",12553.464352,
"FIN","GDP","TOT","USD_CAP","A","1985",13353.001891,
"FIN","GDP","TOT","USD_CAP","A","1986",13946.869414,
"FIN","GDP","TOT","USD_CAP","A","1987",14762.083093,
"FIN","GDP","TOT","USD_CAP","A","1988",16034.018275,
"FIN","GDP","TOT","USD_CAP","A","1989",17446.544256,
"FIN","GDP","TOT","USD_CAP","A","1990",18139.401404,
"FIN","GDP","TOT","USD_CAP","A","1991",17544.757129,
"FIN","GDP","TOT","USD_CAP","A","1992",17248.888224,
"FIN","GDP","TOT","USD_CAP","A","1993",17449.712488,
"FIN","GDP","TOT","USD_CAP","A","1994",18449.414586,
"FIN","GDP","TOT","USD_CAP","A","1995",19556.502478,
"FIN","GDP","TOT","USD_CAP","A","1996",20062.073797,
"FIN","GDP","TOT","USD_CAP","A","1997",21792.3655,
"FIN","GDP","TOT","USD_CAP","A","1998",23576.556316,
"FIN","GDP","TOT","USD_CAP","A","1999",24767.163974,
"FIN","GDP","TOT","USD_CAP","A","2000",26788.468607,
"FIN","GDP","TOT","USD_CAP","A","2001",27807.352619,
"FIN","GDP","TOT","USD_CAP","A","2002",28605.122922,
"FIN","GDP","TOT","USD_CAP","A","2003",29019.395475,
"FIN","GDP","TOT","USD_CAP","A","2004",31173.153761,
"FIN","GDP","TOT","USD_CAP","A","2005",32051.762889,
"FIN","GDP","TOT","USD_CAP","A","2006",34419.156888,
"FIN","GDP","TOT","USD_CAP","A","2007",37801.926033,
"FIN","GDP","TOT","USD_CAP","A","2008",40083.701943,
"FIN","GDP","TOT","USD_CAP","A","2009",37979.854491,
"FIN","GDP","TOT","USD_CAP","A","2010",38953.010667,
"FIN","GDP","TOT","USD_CAP","A","2011",40916.647325,
"FIN","GDP","TOT","USD_CAP","A","2012",40872.854802,
"FIN","GDP","TOT","USD_CAP","A","2013",41492.918416,
"FIN","GDP","TOT","USD_CAP","A","2014",41749.864733,
"FIN","GDP","TOT","USD_CAP","A","2015",42527.950728,
"FIN","GDP","TOT","USD_CAP","A","2016",44015.559826,
"FIN","GDP","TOT","USD_CAP","A","2017",46735.525585,
"FIN","GDP","TOT","USD_CAP","A","2018",48433.151215,
"FRA","GDP","TOT","MLN_USD","A","1960",84286.6448,
"FRA","GDP","TOT","MLN_USD","A","1961",89236.0637,
"FRA","GDP","TOT","MLN_USD","A","1962",97734.6616,
"FRA","GDP","TOT","MLN_USD","A","1963",104468.6374,
"FRA","GDP","TOT","MLN_USD","A","1964",113249.46,
"FRA","GDP","TOT","MLN_USD","A","1965",122389.7474,
"FRA","GDP","TOT","MLN_USD","A","1966",133414.117,
"FRA","GDP","TOT","MLN_USD","A","1967",143803.0559,
"FRA","GDP","TOT","MLN_USD","A","1968",157794.7034,
"FRA","GDP","TOT","MLN_USD","A","1969",179129.2652,
"FRA","GDP","TOT","MLN_USD","A","1970",191563.5576,
"FRA","GDP","TOT","MLN_USD","A","1971",211975.3922,
"FRA","GDP","TOT","MLN_USD","A","1972",231114.9755,
"FRA","GDP","TOT","MLN_USD","A","1973",259246.6145,
"FRA","GDP","TOT","MLN_USD","A","1974",294728.7504,
"FRA","GDP","TOT","MLN_USD","A","1975",318937.256,
"FRA","GDP","TOT","MLN_USD","A","1976",351149.6468,
"FRA","GDP","TOT","MLN_USD","A","1977",385888.6095,
"FRA","GDP","TOT","MLN_USD","A","1978",429464.0037,
"FRA","GDP","TOT","MLN_USD","A","1979",481605.7027,
"FRA","GDP","TOT","MLN_USD","A","1980",533399.467,
"FRA","GDP","TOT","MLN_USD","A","1981",590112.3763,
"FRA","GDP","TOT","MLN_USD","A","1982",642268.9032,
"FRA","GDP","TOT","MLN_USD","A","1983",675706.9639,
"FRA","GDP","TOT","MLN_USD","A","1984",710681.8979,
"FRA","GDP","TOT","MLN_USD","A","1985",745054.357,
"FRA","GDP","TOT","MLN_USD","A","1986",777823.6548,
"FRA","GDP","TOT","MLN_USD","A","1987",817475.0482,
"FRA","GDP","TOT","MLN_USD","A","1988",886452.6914,
"FRA","GDP","TOT","MLN_USD","A","1989",961220.5014,
"FRA","GDP","TOT","MLN_USD","A","1990",1026359.7451,
"FRA","GDP","TOT","MLN_USD","A","1991",1072190.5898,
"FRA","GDP","TOT","MLN_USD","A","1992",1114163.6205,
"FRA","GDP","TOT","MLN_USD","A","1993",1133390.9535,
"FRA","GDP","TOT","MLN_USD","A","1994",1184893.1509,
"FRA","GDP","TOT","MLN_USD","A","1995",1235223.8609,
"FRA","GDP","TOT","MLN_USD","A","1996",1274620.3477,
"FRA","GDP","TOT","MLN_USD","A","1997",1333702.8881,
"FRA","GDP","TOT","MLN_USD","A","1998",1405895.1272,
"FRA","GDP","TOT","MLN_USD","A","1999",1470523.8856,
"FRA","GDP","TOT","MLN_USD","A","2000",1589465.7201,
"FRA","GDP","TOT","MLN_USD","A","2001",1687423.4006,
"FRA","GDP","TOT","MLN_USD","A","2002",1762925.9348,
"FRA","GDP","TOT","MLN_USD","A","2003",1751662.7565,
"FRA","GDP","TOT","MLN_USD","A","2004",1820572.9933,
"FRA","GDP","TOT","MLN_USD","A","2005",1926880.3853,
"FRA","GDP","TOT","MLN_USD","A","2006",2063551.068,
"FRA","GDP","TOT","MLN_USD","A","2007",2182208.3645,
"FRA","GDP","TOT","MLN_USD","A","2008",2259255.8436,
"FRA","GDP","TOT","MLN_USD","A","2009",2244374.8476,
"FRA","GDP","TOT","MLN_USD","A","2010",2334490.5519,
"FRA","GDP","TOT","MLN_USD","A","2011",2446474.5436,
"FRA","GDP","TOT","MLN_USD","A","2012",2474005.2873,
"FRA","GDP","TOT","MLN_USD","A","2013",2608523.5042,
"FRA","GDP","TOT","MLN_USD","A","2014",2662032.8726,
"FRA","GDP","TOT","MLN_USD","A","2015",2719224.5205,
"FRA","GDP","TOT","MLN_USD","A","2016",2811271.3498,
"FRA","GDP","TOT","MLN_USD","A","2017",2959180.8645,"P"
"FRA","GDP","TOT","MLN_USD","A","2018",3037360.2879,"P"
"FRA","GDP","TOT","USD_CAP","A","1960",1807.175059,
"FRA","GDP","TOT","USD_CAP","A","1961",1892.960772,
"FRA","GDP","TOT","USD_CAP","A","1962",2036.181205,
"FRA","GDP","TOT","USD_CAP","A","1963",2138.997489,
"FRA","GDP","TOT","USD_CAP","A","1964",2294.496424,
"FRA","GDP","TOT","USD_CAP","A","1965",2456.145844,
"FRA","GDP","TOT","USD_CAP","A","1966",2654.479048,
"FRA","GDP","TOT","USD_CAP","A","1967",2838.087508,
"FRA","GDP","TOT","USD_CAP","A","1968",3090.801782,
"FRA","GDP","TOT","USD_CAP","A","1969",3480.062658,
"FRA","GDP","TOT","USD_CAP","A","1970",3687.886138,
"FRA","GDP","TOT","USD_CAP","A","1971",4042.323312,
"FRA","GDP","TOT","USD_CAP","A","1972",4368.325089,
"FRA","GDP","TOT","USD_CAP","A","1973",4860.904402,
"FRA","GDP","TOT","USD_CAP","A","1974",5490.27142,
"FRA","GDP","TOT","USD_CAP","A","1975",5913.692353,
"FRA","GDP","TOT","USD_CAP","A","1976",6484.877778,
"FRA","GDP","TOT","USD_CAP","A","1977",7094.192655,
"FRA","GDP","TOT","USD_CAP","A","1978",7860.746123,
"FRA","GDP","TOT","USD_CAP","A","1979",8776.733597,
"FRA","GDP","TOT","USD_CAP","A","1980",9670.567054,
"FRA","GDP","TOT","USD_CAP","A","1981",10638.405919,
"FRA","GDP","TOT","USD_CAP","A","1982",11509.164111,
"FRA","GDP","TOT","USD_CAP","A","1983",12043.1847,
"FRA","GDP","TOT","USD_CAP","A","1984",12604.989233,
"FRA","GDP","TOT","USD_CAP","A","1985",13148.868875,
"FRA","GDP","TOT","USD_CAP","A","1986",13657.290306,
"FRA","GDP","TOT","USD_CAP","A","1987",14275.798477,
"FRA","GDP","TOT","USD_CAP","A","1988",15391.406941,
"FRA","GDP","TOT","USD_CAP","A","1989",16590.50194,
"FRA","GDP","TOT","USD_CAP","A","1990",17618.095048,
"FRA","GDP","TOT","USD_CAP","A","1991",18313.018204,
"FRA","GDP","TOT","USD_CAP","A","1992",18935.801433,
"FRA","GDP","TOT","USD_CAP","A","1993",19179.134503,
"FRA","GDP","TOT","USD_CAP","A","1994",19976.281731,
"FRA","GDP","TOT","USD_CAP","A","1995",20749.602905,
"FRA","GDP","TOT","USD_CAP","A","1996",21335.414746,
"FRA","GDP","TOT","USD_CAP","A","1997",22245.065268,
"FRA","GDP","TOT","USD_CAP","A","1998",23363.053828,
"FRA","GDP","TOT","USD_CAP","A","1999",24311.403864,
"FRA","GDP","TOT","USD_CAP","A","2000",26098.315685,
"FRA","GDP","TOT","USD_CAP","A","2001",27505.760589,
"FRA","GDP","TOT","USD_CAP","A","2002",28528.156107,
"FRA","GDP","TOT","USD_CAP","A","2003",28145.942902,
"FRA","GDP","TOT","USD_CAP","A","2004",29038.567562,
"FRA","GDP","TOT","USD_CAP","A","2005",30504.058784,
"FRA","GDP","TOT","USD_CAP","A","2006",32441.180776,
"FRA","GDP","TOT","USD_CAP","A","2007",34095.407473,
"FRA","GDP","TOT","USD_CAP","A","2008",35102.870428,
"FRA","GDP","TOT","USD_CAP","A","2009",34693.236376,
"FRA","GDP","TOT","USD_CAP","A","2010",35909.162325,
"FRA","GDP","TOT","USD_CAP","A","2011",37447.949543,
"FRA","GDP","TOT","USD_CAP","A","2012",37684.198067,
"FRA","GDP","TOT","USD_CAP","A","2013",39528.473644,
"FRA","GDP","TOT","USD_CAP","A","2014",40144.059485,
"FRA","GDP","TOT","USD_CAP","A","2015",40840.848298,
"FRA","GDP","TOT","USD_CAP","A","2016",42067.267459,
"FRA","GDP","TOT","USD_CAP","A","2017",44125.387538,"P"
"FRA","GDP","TOT","USD_CAP","A","2018",45149.096054,"P"
"DEU","GDP","TOT","MLN_USD","A","1970",314893.829,"E"
"DEU","GDP","TOT","MLN_USD","A","1971",341221.0245,"E"
"DEU","GDP","TOT","MLN_USD","A","1972",371279.1782,"E"
"DEU","GDP","TOT","MLN_USD","A","1973",410334.6717,"E"
"DEU","GDP","TOT","MLN_USD","A","1974",451240.3286,"E"
"DEU","GDP","TOT","MLN_USD","A","1975",488763.6656,"E"
"DEU","GDP","TOT","MLN_USD","A","1976",541183.6747,"E"
"DEU","GDP","TOT","MLN_USD","A","1977",594049.4899,"E"
"DEU","GDP","TOT","MLN_USD","A","1978",654962.958,"E"
"DEU","GDP","TOT","MLN_USD","A","1979",738741.2035,"E"
"DEU","GDP","TOT","MLN_USD","A","1980",816819.6962,"E"
"DEU","GDP","TOT","MLN_USD","A","1981",898840.6283,"E"
"DEU","GDP","TOT","MLN_USD","A","1982",950604.7298,"E"
"DEU","GDP","TOT","MLN_USD","A","1983",1003370.6238,"E"
"DEU","GDP","TOT","MLN_USD","A","1984",1068915.9095,"E"
"DEU","GDP","TOT","MLN_USD","A","1985",1128390.3946,"E"
"DEU","GDP","TOT","MLN_USD","A","1986",1177444.9068,"E"
"DEU","GDP","TOT","MLN_USD","A","1987",1223474.9042,"E"
"DEU","GDP","TOT","MLN_USD","A","1988",1313589.2419,"E"
"DEU","GDP","TOT","MLN_USD","A","1989",1418277.704,"E"
"DEU","GDP","TOT","MLN_USD","A","1990",1548689.0905,"E"
"DEU","GDP","TOT","MLN_USD","A","1991",1682848.4051,
"DEU","GDP","TOT","MLN_USD","A","1992",1754622.0892,
"DEU","GDP","TOT","MLN_USD","A","1993",1774346.0169,
"DEU","GDP","TOT","MLN_USD","A","1994",1853537.1713,
"DEU","GDP","TOT","MLN_USD","A","1995",1921733.4692,
"DEU","GDP","TOT","MLN_USD","A","1996",1969867.4279,
"DEU","GDP","TOT","MLN_USD","A","1997",2015603.6717,
"DEU","GDP","TOT","MLN_USD","A","1998",2079458.165,
"DEU","GDP","TOT","MLN_USD","A","1999",2158515.8409,
"DEU","GDP","TOT","MLN_USD","A","2000",2236383.1581,
"DEU","GDP","TOT","MLN_USD","A","2001",2337123.1776,
"DEU","GDP","TOT","MLN_USD","A","2002",2406900.9077,
"DEU","GDP","TOT","MLN_USD","A","2003",2465710.2747,
"DEU","GDP","TOT","MLN_USD","A","2004",2583195.7211,
"DEU","GDP","TOT","MLN_USD","A","2005",2622039.8016,
"DEU","GDP","TOT","MLN_USD","A","2006",2811087.2654,
"DEU","GDP","TOT","MLN_USD","A","2007",2982355.4685,
"DEU","GDP","TOT","MLN_USD","A","2008",3103958.2473,
"DEU","GDP","TOT","MLN_USD","A","2009",3015919.6889,
"DEU","GDP","TOT","MLN_USD","A","2010",3185176.2147,
"DEU","GDP","TOT","MLN_USD","A","2011",3415019.9662,
"DEU","GDP","TOT","MLN_USD","A","2012",3487234.4483,
"DEU","GDP","TOT","MLN_USD","A","2013",3628559.3365,
"DEU","GDP","TOT","MLN_USD","A","2014",3807114.5208,
"DEU","GDP","TOT","MLN_USD","A","2015",3895125.9284,
"DEU","GDP","TOT","MLN_USD","A","2016",4077581.7214,
"DEU","GDP","TOT","MLN_USD","A","2017",4302735.6821,
"DEU","GDP","TOT","MLN_USD","A","2018",4401363.9355,
"DEU","GDP","TOT","USD_CAP","A","1970",4052.218263,"E"
"DEU","GDP","TOT","USD_CAP","A","1971",4355.364407,"E"
